player_id,stagione,eta_al_1_agosto,nome_transfermarkt,squadra,match_type,player_tm_id
4,2015-16,23,Marco Sportiello,Atalanta,cognome/token,199976
787,2015-16,22,Berat Djimsiti,Atalanta,cognome/token,165513
133,2015-16,24,Lukasz Skorupski,Empoli,cognome/token,80894
152,2015-16,21,Piotr Zielinski,Empoli,cognome/token,181136
218,2015-16,22,Mattia Perin,Genoa,cognome/token,110923
309,2015-16,21,Paulo Dybala,Juventus,cognome/token,206050
294,2015-16,21,,Juventus,iniziale,
327,2015-16,22,Patric,Lazio,cognome/token,126729
333,2015-16,20,Danilo Cataldi,Lazio,cognome/token,199733
460,2015-16,20,Alessio Romagnoli,Milan,cognome/token,197747
827,2015-16,17,Manuel Locatelli,Milan,cognome/token,265088
779,2015-16,20,Bryan Cristante,Palermo,cognome/token,199248
487,2015-16,27,Lorenzo De Silvestri,Sampdoria,iniziale,33571
536,2015-16,21,Matteo Politano,Sassuolo,cognome/token,165895
530,2015-16,19,Lorenzo Pellegrini,Sassuolo,iniziale,286297
543,2015-16,29,Daniele Padelli,Torino,cognome/token,27807
608,2015-16,24,Duván Zapata,Udinese,iniziale,73794
4,2016-17,24,Marco Sportiello,Atalanta,cognome/token,199976
779,2016-17,21,Bryan Cristante,Atalanta,cognome/token,199248
133,2016-17,25,Lukasz Skorupski,Empoli,cognome/token,80894
4,2016-17,24,Marco Sportiello,Fiorentina,cognome/token,199976
218,2016-17,23,Mattia Perin,Genoa,cognome/token,110923
333,2016-17,21,Danilo Cataldi,Genoa,cognome/token,199733
309,2016-17,22,Paulo Dybala,Juventus,cognome/token,206050
294,2016-17,22,,Juventus,iniziale,
327,2016-17,23,Patric,Lazio,cognome/token,126729
333,2016-17,21,Danilo Cataldi,Lazio,cognome/token,199733
460,2016-17,21,Alessio Romagnoli,Milan,cognome/token,197747
827,2016-17,18,Manuel Locatelli,Milan,cognome/token,265088
152,2016-17,22,Piotr Zielinski,Napoli,cognome/token,181136
252,2016-17,23,Cristiano Biraghi,Pescara,cognome/token,124555
779,2016-17,21,Bryan Cristante,Pescara,cognome/token,199248
536,2016-17,22,Matteo Politano,Sassuolo,cognome/token,165895
530,2016-17,20,Lorenzo Pellegrini,Sassuolo,iniziale,286297
543,2016-17,30,Daniele Padelli,Torino,cognome/token,27807
