squadra,nome_forum,titolarita_forum,media_voto_forum,salute_forum,bonus_forum,consiglio_esperti_forum,totale_forum,ruolo_testuale_forum,player_id
ATA,Marco SPORTIELLO,3,6,8,7,4,28,"Portiere, si gioca il ruolo di secondo",4
ATA,Berat DJIMSITI,7,6,7,5,6,31,"Difensore, in ballottaggio per una maglia da titiolare",787
BOL,Lukasz SKORUPSKI,8,7,6,7,7,35,"Portiere, titolare",133
BOL,Lorenzo DE SILVESTRI,4,6,5,4,4,23,"Terzino destro, capitano, riserva",487
INT,Piotr ZIELINSKI,8,8,7,8,8,39,"Mezzala e/o regista, tiene anche le chiavi di casa di Chivu",152
JUV,Mattia PERIN,5,7,8,8,5,33,"Portiere, riserva",218
JUV,Daniele RUGANI,4,6,7,5,4,26,"Difensore centrale, riserva",294
JUV,Manuel LOCATELLI,9,8,9,6,7,39,"Centrocampista, titolare",827
LAZ,Alessio ROMAGNOLI,3,7,7,2,3,22,"Difensore centrale, riserva",460
LAZ,Gabarrón Gil PATRIC,3,5,4,3,2,17,"Difensore centrale, riserva",327
LAZ,Danilo CATALDI,6,6,8,5,6,31,"Centrocampista centrale, in ballottaggio",333
ROM,Bryan CRISTANTE,9,7,9,6,7,38,"Centrocampista, titolare",779
TOR,Cristiano BIRAGHI,3,4,8,6,4,25,"Terzino sx, riserva",252
TOR,Duvan ZAPATA,6,8,6,8,7,35,"Attaccante centrale, infortunato",608
