squadra,nome,ruolo,quotazione_iniziale_2026_27,presenze_2025_26,pred_fantamedia,pred_voto,pred_gol,pred_assist,pred_bonus_netti,pred_presenze_previste,pred_presenze_titolare_previste,titolarita_forum_esperti,salute_forum_esperti,consiglio_forum_esperti,totale_forum_esperti
ATA,Djimsiti,d,7.0,33,5.72,5.81,0.6,0.8,-0.4,22.7,0.0,7.0,7.0,6.0,31.0
ATA,Sportiello,p,1.0,1,4.35,6.04,0.1,0.3,-8.8,7.4,4.8,3.0,8.0,4.0,28.0
BOL,Skorupski,p,10.0,18,5.08,6.15,0.1,0.3,-34.6,26.0,25.4,8.0,6.0,7.0,35.0
BOL,De Silvestri,d,1.0,10,5.76,5.84,0.4,0.7,0.1,12.7,6.6,4.0,5.0,4.0,23.0
INT,Zielinski,c,10.0,30,6.35,6.09,2.2,3.2,7.7,25.9,21.7,8.0,7.0,8.0,39.0
JUV,Locatelli,c,8.0,36,6.08,6.09,1.7,1.6,2.3,29.1,28.2,9.0,9.0,7.0,39.0
JUV,Perin,p,6.0,9,5.1,6.13,0.1,0.3,-19.1,19.7,17.9,5.0,8.0,5.0,33.0
JUV,Rugani,d,1.0,8,5.71,5.73,0.4,0.4,0.2,6.8,6.4,4.0,7.0,4.0,26.0
LAZ,Romagnoli,d,7.0,32,5.79,5.9,0.8,0.4,0.1,25.7,21.9,3.0,7.0,3.0,22.0
LAZ,Cataldi,c,4.0,27,6.07,5.97,0.7,1.4,3.1,16.9,12.8,6.0,8.0,6.0,31.0
LAZ,Patric,d,1.0,10,5.72,5.72,0.3,0.4,-0.0,9.1,6.2,3.0,4.0,2.0,17.0
NAP,Politano,c,10.0,33,6.35,6.08,2.5,2.3,9.9,24.8,18.5,,,,
ROM,Dybala,a,14.0,21,6.76,6.22,3.4,3.9,18.0,22.7,13.4,,,,
ROM,Pellegrini Lo.,c,10.0,24,6.5,6.03,2.1,3.1,9.3,23.0,14.4,,,,
ROM,Cristante,c,8.0,37,6.15,6.03,1.5,1.5,6.2,26.8,26.2,9.0,9.0,7.0,38.0
TOR,Zapata D.,a,7.0,23,6.4,6.02,3.5,2.6,14.3,19.6,11.8,6.0,6.0,7.0,35.0
TOR,Biraghi,d,2.0,11,5.78,5.82,0.2,1.3,0.1,13.9,6.5,3.0,8.0,4.0,25.0
UDI,Padelli,p,1.0,2,4.74,6.02,0.1,0.3,-8.7,4.4,3.1,,,,
