player_id,altezza_m,nazionalita,piede_dominante,posizione_tm,scadenza_contratto
543,1.91,Italy,right,Goalkeeper,30/06/2027
487,1.87,Italy,right,Defender - Right-Back,30/06/2027
608,1.88,Colombia,right,Attack - Centre-Forward,30/06/2028
133,1.88,Poland,right,Goalkeeper,30/06/2027
218,1.88,Italy,right,Goalkeeper,30/06/2027
252,1.85,Italy,left,Defender - Left-Back,30/06/2027
327,1.84,Spain,right,Defender - Centre-Back,30/06/2027
294,1.9,Italy,right,Defender - Centre-Back,30/06/2028
787,1.9,Albania,,,
536,1.71,Italy,left,Attack - Right Winger,30/06/2028
152,1.8,Poland,,,
460,1.85,Italy,left,Defender - Centre-Back,30/06/2027
779,1.86,Italy,,,
333,1.8,Italy,right,Midfield - Defensive Midfield,30/06/2027
4,1.92,Italy,right,Goalkeeper,30/06/2028
309,1.77,Argentina,,,
827,1.85,Italy,right,Midfield - Defensive Midfield,30/06/2030
530,1.86,Italy,right,Midfield - Attacking Midfield,30/06/2027
