stagione,player_id,nome_giocatore,squadra_sigla,ruolo_classic,ruolo_mantra,quotazione_iniziale,quotazione_attuale,fvm
2015-16,309,Dybala,JUV,a,a,29.0,32.0,
2015-16,608,Zapata D.,UDI,a,pc,19.0,17.0,
2015-16,152,Zielinski,EMP,c,cc|t,9.0,15.0,
2015-16,4,Sportiello,ATA,p,por,10.0,12.0,
2015-16,218,Perin,GEN,p,por,12.0,12.0,
2015-16,536,Politano,SAS,a,w|a,6.0,11.0,
2015-16,133,Skorupski,EMP,p,por,9.0,9.0,
2015-16,460,Romagnoli,MIL,d,dc,9.0,9.0,
2015-16,487,De Silvestri,SAM,d,dd|cd,9.0,9.0,
2015-16,543,Padelli,TOR,p,por,11.0,9.0,
2015-16,294,Rugani,JUV,d,dc,7.0,8.0,
2015-16,530,Pellegrini Lo.,SAS,c,m|cc,2.0,7.0,
2015-16,333,Cataldi,LAZ,c,cc,7.0,4.0,
2015-16,779,Cristante,PAL,c,m|cc,8.0,3.0,
2015-16,252,Biraghi,CHI,d,ds|cs,2.0,2.0,
2015-16,327,Patric,LAZ,d,dd|cd,1.0,2.0,
2015-16,787,Djimsiti,ATA,d,dd|ds|dc,4.0,2.0,
2015-16,827,Locatelli,MIL,c,cc,1.0,1.0,
2016-17,309,Dybala,JUV,a,a,33.0,30.0,
2016-17,608,Zapata D.,UDI,a,pc,21.0,20.0,
2016-17,152,Zielinski,NAP,c,c|t,9.0,16.0,
2016-17,536,Politano,SAS,a,a,10.0,15.0,
2016-17,530,Pellegrini Lo.,SAS,c,m|c,8.0,12.0,
2016-17,133,Skorupski,EMP,p,por,9.0,10.0,
2016-17,779,Cristante,ATA,c,m|c,5.0,10.0,
2016-17,460,Romagnoli,MIL,d,dc,9.0,8.0,
2016-17,294,Rugani,JUV,d,dc,5.0,6.0,
2016-17,487,De Silvestri,TOR,d,dd|e,10.0,6.0,
2016-17,333,Cataldi,GEN,c,m|c,6.0,5.0,
2016-17,827,Locatelli,MIL,c,m|c,1.0,5.0,
2016-17,218,Perin,GEN,p,por,10.0,4.0,
2016-17,252,Biraghi,PES,d,ds|e,5.0,4.0,
2016-17,327,Patric,LAZ,d,dd|e,4.0,3.0,
2016-17,787,Djimsiti,ATA,d,dd|ds|dc,3.0,2.0,
2016-17,4,Sportiello,FIO,p,por,10.0,1.0,
2016-17,543,Padelli,TOR,p,por,2.0,1.0,
2017-18,309,Dybala,JUV,a,a,29.0,30.0,
2017-18,536,Politano,SAS,a,a,14.0,19.0,
2017-18,152,Zielinski,NAP,c,c|t,17.0,18.0,
2017-18,608,Zapata D.,SAM,a,pc,16.0,18.0,
2017-18,779,Cristante,ATA,c,m|c,8.0,15.0,
2017-18,487,De Silvestri,TOR,d,dd|e,5.0,13.0,
2017-18,4,Sportiello,FIO,p,por,10.0,12.0,
2017-18,218,Perin,GEN,p,por,8.0,12.0,
2017-18,294,Rugani,JUV,d,dc,9.0,10.0,
2017-18,460,Romagnoli,MIL,d,dc,10.0,10.0,
2017-18,530,Pellegrini Lo.,ROM,c,c,11.0,9.0,
2017-18,252,Biraghi,FIO,d,ds|e,5.0,7.0,
2017-18,333,Cataldi,BEN,c,m|c,5.0,7.0,
2017-18,787,Djimsiti,BEN,d,dc,2.0,6.0,
2017-18,827,Locatelli,MIL,c,m|c,3.0,4.0,
2017-18,327,Patric,LAZ,d,dd|ds|e,2.0,3.0,
2017-18,133,Skorupski,ROM,p,por,1.0,2.0,
2017-18,543,Padelli,INT,p,por,1.0,1.0,
2018-19,608,Zapata D.,ATA,a,pc,26.0,32.0,
2018-19,309,Dybala,JUV,a,a,36.0,23.0,
2018-19,152,Zielinski,NAP,c,c|t,14.0,17.0,
2018-19,536,Politano,INT,a,a,15.0,16.0,
2018-19,779,Cristante,ROM,c,c|t,18.0,14.0,
2018-19,460,Romagnoli,MIL,d,dc,10.0,13.0,
